metric,domain,runway_mean,control_mean,runway_sd,control_sd,runway_var,control_var,var_ratio,runway_CV,control_CV,levene_stat,levene_p,bf_stat,bf_p,runway_n,control_n
hip_ROM,Kinematics,27.105546810768054,67.40636740253711,19.389942166881266,37.62347968172337,375.9698572350002,1415.5262233610508,3.7649992309789755,71.53496036161256,55.81591343892425,13.463395070855976,0.0007617768505420644,13.463395070855976,0.0007617768505420644,22,17
knee_ROM,Kinematics,27.784134895685177,75.59171347105531,32.309474401492174,52.60391547032469,1043.902136100678,2767.1719228090647,2.6507963027505363,116.28749472602718,69.58952649018487,10.325879314190297,0.00271839975771948,10.325879314190297,0.00271839975771948,22,17
ankle_ROM,Kinematics,27.1698831941667,76.01030949035253,14.656959840751933,43.301684575271075,214.82647177341494,1875.0358870562688,8.72814170235936,53.945612264901975,56.96817295654751,22.024852422256888,3.626208089284105e-05,22.024852422256888,3.626208089284105e-05,22,17
pelvis_obliquity,Kinematics,15.245577327952166,30.418007883162446,13.986073884855527,8.082480039128047,195.6102627126378,65.32648358290332,0.33396245512369416,91.7385651195551,26.571365456190886,2.614042613633308,0.1215860281584646,2.614042613633308,0.1215860281584646,7,15
trunk_lean_ROM,Kinematics,30.178388656459205,39.383897766561546,7.4408595106542075,35.27422678429807,55.366390257293176,1244.2710752300914,22.473400730079,24.656251847500844,89.56509838964506,3.321288295128103,0.10170876284171616,3.321288295128103,0.10170876284171616,3,8
shoulder_ROM,Kinematics,35.57790739197686,102.66364132032338,36.0837178260069,46.11941869106966,1302.0346921468877,2127.0007804021857,1.6335976247261392,101.42169810173856,44.922835482886605,3.4841539674562854,0.06989945512078306,3.4841539674562854,0.06989945512078306,22,17
elbow_ROM,Kinematics,39.23988593862846,109.8814951640775,43.08780536703566,51.247441312541575,1856.5589713475472,2626.300241082393,1.414606420595487,109.80614325542481,46.63882779900087,2.1962366600351437,0.1468155578786435,2.1962366600351437,0.1468155578786435,22,17
hip_SPARC,Smoothness,-12.473667646561067,-25.531385461119953,2.361132954281784,10.762378148857888,5.574948827795423,115.82878341901375,20.77665409976821,18.928939115455247,42.15352184959644,25.298781810210407,1.286503398768099e-05,25.298781810210407,1.286503398768099e-05,22,17
knee_SPARC,Smoothness,-15.141991083946511,-23.320047770767605,3.082326247055912,11.241704427928857,9.500735093289782,126.37591844491527,13.301698995288541,20.356148870829703,48.20618095825978,30.75488988717636,2.589475051659807e-06,30.75488988717636,2.589475051659807e-06,22,17
hip_SI,Symmetry,9.035216470088141,24.008161761826226,8.010541072393288,29.82358345647132,64.1687682724998,889.4461301851097,13.86104415169663,88.65909410043325,124.22268623619408,5.089840081408662,0.03006516867932017,5.089840081408662,0.03006516867932017,22,17
knee_SI,Symmetry,26.845058431367963,28.69190521238571,18.847020601822585,29.615768949756546,355.21018556552497,877.0937704853641,2.4692247185675598,70.20666634049931,103.21994559278002,0.9112528070624436,0.3459777077224332,0.9112528070624436,0.3459777077224332,22,17
ankle_SI,Symmetry,2.0254034605880538,13.664995408719445,1.6785142917539946,11.6773580612142,2.817410227622414,136.36069128980427,48.39930300277137,82.87308303831259,85.45453336751974,9.520216721313309,0.003834994415678991,9.520216721313309,0.003834994415678991,22,17
hip_waveform_sym,Symmetry,57.286776512783014,50.469340963451955,24.815417271844105,25.448913799666133,615.8049343757388,647.6472135828374,1.0517083859345462,43.31788029006445,50.42450191314229,0.007363881780348713,0.9320777150671667,0.007363881780348713,0.9320777150671667,22,17
cadence,Temporal,96.79568169391086,62.90652585283762,30.226821590751328,39.27456108021604,913.6607434791106,1542.4911480436203,1.6882537189569937,31.22744843756063,62.43320632917201,1.8499398108122422,0.18202037223354864,1.8499398108122422,0.18202037223354864,22,17
stride_time,Temporal,1.3867630428081528,2.554260268031425,0.5425372917845586,1.801704319259525,0.2943467129769233,3.246138454038429,11.028281651960983,39.122566367642534,70.53722527063005,9.641193107661353,0.0036968270472668343,9.641193107661353,0.0036968270472668343,22,16
stride_time_CV,Variability,28.955331141071998,71.12827420274205,19.917844143956827,29.959788143282506,396.72051534295525,897.588905590371,2.26252202968235,68.7881759905144,42.120785973080075,1.6703325145990018,0.20519085448141103,1.6703325145990018,0.20519085448141103,19,16
kinematic_CV,Variability,30.769551123408547,53.92751700962846,14.909833116691214,28.417259875028822,222.30312356758205,807.5406588049232,3.6326104907807286,48.45645312436248,52.69528702750227,1.0731349938802992,0.30734303550692055,1.0731349938802992,0.30734303550692055,21,16
hip_CRP_MAD,Coordination,46.269671633507166,59.721729792367285,21.971582326236593,22.31511543925299,482.75042991859215,497.9643770671871,1.0315151395124817,47.4859266352031,37.365152544702354,0.1396043100757032,0.7108071441840876,0.1396043100757032,0.7108071441840876,22,17
hip_knee_CRP,Coordination,65.6361547126443,64.1624976596542,14.172086693902386,17.97440203356389,200.8480412594851,323.0791284641857,1.608574952676708,21.591890560847013,28.01387522179691,0.8848411885961008,0.3529802638190417,0.8848411885961008,0.3529802638190417,22,17
arm_swing_ROM,Upper Body,35.57790739197686,102.66364132032338,36.0837178260069,46.11941869106966,1302.0346921468877,2127.0007804021857,1.6335976247261392,101.42169810173856,44.922835482886605,3.4841539674562854,0.06989945512078306,3.4841539674562854,0.06989945512078306,22,17
arm_swing_SI,Symmetry,4.6179917168874605,18.872357557765856,1.9544623903497411,19.562402130288344,3.819923235291624,382.68757710711,100.18200721195763,42.322778172219294,103.65637716650053,14.220171219882031,0.0005686563406162369,14.220171219882031,0.0005686563406162369,22,17
double_support,Temporal,11.325187967726992,20.12319474469194,12.231789461869353,10.30363081435506,149.61667343949816,106.1648079585271,0.7095787221967472,108.0051783398728,51.202758533522285,0.14068473890232963,0.7098020243186451,0.14068473890232963,0.7098020243186451,22,16
MQS,Composite,36.997338921876135,24.079508160948336,11.185796410717904,8.691140566298209,125.12204134202955,75.53592434315435,0.6036979858462491,30.23405665563655,36.093513655703845,0.72179476696254,0.4010197931025259,0.72179476696254,0.4010197931025259,22,17
GDI,Composite,12.163752123380263,24.593227768844045,2.2292734264078042,16.830427605680796,4.969660009687992,283.2632933900622,56.99852562104066,18.32718559039739,68.43521218065747,31.516763503024574,2.4927305351675365e-06,31.516763503024574,2.4927305351675365e-06,21,16
