metric,observed_ratio,perm_p
hip_ROM,3.7649992309789755,0.0014998500149985001
knee_ROM,2.6507963027505363,0.023997600239976002
ankle_ROM,8.72814170235936,0.00019998000199980003
pelvis_obliquity,0.33396245512369416,0.9691030896910309
trunk_lean_ROM,22.473400730079,0.0451954804519548
shoulder_ROM,1.6335976247261392,0.07189281071892811
elbow_ROM,1.414606420595487,0.11188881111888811
hip_SPARC,20.77665409976821,9.999000099990002e-05
knee_SPARC,13.301698995288541,9.999000099990002e-05
hip_SI,13.86104415169663,0.023497650234976502
knee_SI,2.4692247185675598,0.1488851114888511
ankle_SI,48.39930300277137,9.999000099990002e-05
hip_waveform_sym,1.0517083859345462,0.45045495450454953
cadence,1.6882537189569937,0.09679032096790322
stride_time,11.028281651960983,0.0010998900109989002
stride_time_CV,2.26252202968235,0.016798320167983202
kinematic_CV,3.6326104907807286,0.0685931406859314
hip_CRP_MAD,1.0315151395124817,0.46155384461553844
hip_knee_CRP,1.608574952676708,0.11158884111588842
arm_swing_ROM,1.6335976247261392,0.07269273072692731
arm_swing_SI,100.18200721195763,9.999000099990002e-05
double_support,0.7095787221967472,0.7484251574842515
MQS,0.6036979858462491,0.932906709329067
GDI,56.99852562104066,9.999000099990002e-05
